true,pred,error,abs_error,is_outlier
0.064606,-2.2286916,-2.293297577911377,2.293297577911377,True
0.015323,0.11119819,0.09587518687438965,0.09587518687438965,False
0.0087314,-1.2451075,-1.2538389315475464,1.2538389315475464,False
0.011849,0.3625596,0.35071058676338196,0.35071058676338196,False
0.0099571,-0.10634501,-0.11630211278400421,0.11630211278400421,False
0.015312,-0.7509016,-0.7662135798568726,0.7662135798568726,False
0.018296,-1.3836894,-1.4019854035339356,1.4019854035339356,False
0.0091561,-0.6883948,-0.6975508849273682,0.6975508849273682,False
0.0074257,-0.46995163,-0.47737732963867185,0.47737732963867185,False
0.0082209,0.3924357,0.38421479970130923,0.38421479970130923,False
0.0096997,1.171604,1.161904337284851,1.161904337284851,False
0.011402,-0.66126716,-0.6726691613693238,0.6726691613693238,False
0.0087991,-0.46523035,-0.4740294457260132,0.4740294457260132,False
0.0095606,-0.96862423,-0.978184834199524,0.978184834199524,False
0.01519,-0.14166817,-0.1568581706905365,0.1568581706905365,False
0.017951,-1.1587086,-1.1766595723876954,1.1766595723876954,False
0.016826,-1.1611186,-1.1779446265945435,1.1779446265945435,False
0.034811,-0.4779028,-0.5127137998447419,0.5127137998447419,False
0.008395,-2.0062375,-2.0146325068664552,2.0146325068664552,True
0.0094046,-0.7735769,-0.7829815152641296,0.7829815152641296,False
0.0082877,-1.9029818,-1.9112694581176757,1.9112694581176757,True
0.016985,-1.1999905,-1.2169755109405518,1.2169755109405518,False
0.0085539,0.14055662,0.13200271857128143,0.13200271857128143,False
0.010917,-0.44232717,-0.4532441715641022,0.4532441715641022,False
0.0083363,-1.6798993,-1.6882356349075318,1.6882356349075318,False
0.0071589,0.36211786,0.3549589567409515,0.3549589567409515,False
0.013889,-1.1107711,-1.1246600599899292,1.1246600599899292,False
0.02043,-2.1893938,-2.209823758773804,2.209823758773804,True
0.0086712,-1.1058801,-1.1145513412582397,1.1145513412582397,False
0.028194,-0.9385624,-0.9667563931884766,0.9667563931884766,False
0.076996,0.17864463,0.10164862733268738,0.10164862733268738,False
0.016419,-0.2250588,-0.24147779402160643,0.24147779402160643,False
0.0077627,-0.4197408,-0.4275034960891724,0.4275034960891724,False
0.0075985,-1.2817206,-1.2893191382751465,1.2893191382751465,False
0.032586,-0.74123913,-0.7738251304969788,0.7738251304969788,False
0.0072344,0.7658962,0.758661801133728,0.758661801133728,False
0.024885,-0.5356022,-0.5604872119522095,0.5604872119522095,False
0.0077034,-0.8218756,-0.8295789722045899,0.8295789722045899,False
0.0089946,-0.7276515,-0.7366460768600464,0.7366460768600464,False
0.0075108,-0.42127514,-0.42878593885498045,0.42878593885498045,False
0.0091367,-1.307626,-1.3167627089874268,1.3167627089874268,False
0.016316,-0.89559567,-0.9119116697463989,0.9119116697463989,False
0.018911,-0.53173363,-0.5506446320877075,0.5506446320877075,False
0.0091244,-1.2386906,-1.2478150147003173,1.2478150147003173,False
0.017085,-0.6403091,-0.6573940953826904,0.6573940953826904,False
0.028707,-0.848351,-0.877058001739502,0.877058001739502,False
0.015571,-1.4663415,-1.481912495513916,1.481912495513916,False
0.0080961,-1.0424045,-1.050500632432556,1.050500632432556,False
0.012493,0.17452201,0.1620290124721527,0.1620290124721527,False
0.015292,-2.0034018,-2.018693756286621,2.018693756286621,True
0.0097587,-0.04270029,-0.05245899067993164,0.05245899067993164,False
0.0082351,0.11528458,0.10704947701206208,0.10704947701206208,False
0.012776,-1.4895345,-1.5023104972610473,1.5023104972610473,False
0.0083568,-2.550673,-2.559029807965088,2.559029807965088,True
0.011648,-1.387544,-1.3991920359115602,1.3991920359115602,False
0.0092112,-0.96273804,-0.971949237109375,0.971949237109375,False
0.014555,-1.0203092,-1.0348642098236085,1.0348642098236085,False
0.0081978,-0.9916204,-0.999818221409607,0.999818221409607,False
0.0081271,-2.0020652,-2.0101922817321776,2.0101922817321776,True
0.018317,-1.0873916,-1.1057086149139403,1.1057086149139403,False
0.0097742,-0.30470324,-0.3144774356262207,0.3144774356262207,False
0.017905,-0.600166,-0.6180710227775573,0.6180710227775573,False
0.015439,-0.8029985,-0.8184374831809997,0.8184374831809997,False
0.0096806,-1.0706273,-1.0803079317337037,1.0803079317337037,False
0.0083007,-0.96593815,-0.974238850882721,0.974238850882721,False
0.0075745,-1.0736362,-1.0812106742019654,1.0812106742019654,False
0.0095557,-1.7550507,-1.7646063591796874,1.7646063591796874,False
0.0096717,-0.96295005,-0.972621750830841,0.972621750830841,False
0.013019,-0.40485102,-0.4178700193824768,0.4178700193824768,False
0.0097778,-2.0722926,-2.0820703662994386,2.0820703662994386,True
0.0082395,-0.7759719,-0.7842113894958496,0.7842113894958496,False
0.060971,-1.178782,-1.2397529862365722,1.2397529862365722,False
0.0097262,-0.28397724,-0.2937034403240204,0.2937034403240204,False
0.0085768,-0.18784723,-0.19642402685813903,0.19642402685813903,False
0.0079681,0.33672008,0.3287519791835785,0.3287519791835785,False
0.018565,-2.7395475,-2.7581124910736086,2.7581124910736086,True
0.029418,-1.2362907,-1.265708693283081,1.265708693283081,False
0.87578,-0.38773265,-1.2635126548099518,1.2635126548099518,False
0.0088038,-0.9370235,-0.9458273204696656,0.9458273204696656,False
0.0088886,-1.2778549,-1.2867435194335937,1.2867435194335937,False
0.0087888,-2.2005715,-2.2093603370178223,2.2093603370178223,True
0.0091962,-1.0184479,-1.0276440759765626,1.0276440759765626,False
0.007473,-0.9840002,-0.9914732059936523,0.9914732059936523,False
0.01234,-2.4358978,-2.4482378271484375,2.4482378271484375,True
0.030872,-1.0114833,-1.0423553116531372,1.0423553116531372,False
0.0087883,-1.777202,-1.785990310154724,1.785990310154724,True
0.0097259,-1.7369373,-1.7466631844696046,1.7466631844696046,False
0.00809,-1.3032736,-1.3113635586166381,1.3113635586166381,False
0.0085181,-2.0253403,-2.0338584186798094,2.0338584186798094,True
0.015369,-0.03538233,-0.05075133041763306,0.05075133041763306,False
0.027457,-0.69006073,-0.7175177347488403,0.7175177347488403,False
0.0090559,-0.68468946,-0.693745362184906,0.693745362184906,False
0.020107,0.127341,0.10723400222587585,0.10723400222587585,False
0.0094427,-1.8197247,-1.829167378993225,1.829167378993225,True
0.0077603,0.20910251,0.20134221140594483,0.20134221140594483,False
0.016932,0.16570425,0.14877225033569336,0.14877225033569336,False
0.0085307,-0.4489591,-0.4574898121673584,0.4574898121673584,False
0.0081791,-0.3902202,-0.39839929505500793,0.39839929505500793,False
0.015899,-0.75540006,-0.7712990616073608,0.7712990616073608,False
0.0075367,-1.7695011,-1.7770377900497436,1.7770377900497436,True
0.0078415,-0.8078933,-0.8157347762145996,0.8157347762145996,False
0.014719,-0.89926994,-0.9139889384689331,0.9139889384689331,False
0.014879,0.4487204,0.433841395565033,0.433841395565033,False
0.010122,-0.74911,-0.7592319834442138,0.7592319834442138,False
0.0074774,-0.703417,-0.7108944031547546,0.7108944031547546,False
0.0079263,-0.7519343,-0.759860589932251,0.759860589932251,False
0.0079399,0.9111755,0.9032355894256592,0.9032355894256592,False
0.052415,-0.69612986,-0.7485448584938049,0.7485448584938049,False
0.009326,-0.8412862,-0.8506121824035644,0.8506121824035644,False
0.0075198,0.95601505,0.9484952504112244,0.9484952504112244,False
0.0098213,-0.703417,-0.7132383031547547,0.7132383031547547,False
0.010488,-0.18085039,-0.19133838661956787,0.19133838661956787,False
0.0080095,-1.18119,-1.189199513885498,1.189199513885498,False
0.0079153,-1.8678149,-1.8757301984909058,1.8757301984909058,True
0.0094188,-0.7774034,-0.7868222142494201,0.7868222142494201,False
0.008651,-0.703417,-0.7120680031547546,0.7120680031547546,False
0.056762,-1.0486557,-1.1054177483673095,1.1054177483673095,False
0.017011,0.1831603,0.16614930502319336,0.16614930502319336,False
0.017959,0.90561867,0.8876596676025391,0.8876596676025391,False
0.0094334,-1.8224711,-1.8319045418151856,1.8319045418151856,True
0.0089265,0.40677583,0.3978493321762085,0.3978493321762085,False
0.05168,-0.042604744,-0.0942847444343567,0.0942847444343567,False
0.006662,-0.31112647,-0.3177884705657959,0.3177884705657959,False
0.0084255,-0.55095613,-0.559381630027771,0.559381630027771,False
0.01575,-0.84716576,-0.8629157633781434,0.8629157633781434,False
0.0098058,0.3831501,0.37334430070800784,0.37334430070800784,False
0.010721,-0.9236047,-0.9343257267913818,0.9343257267913818,False
0.00814,-0.95061684,-0.9587568365478516,0.9587568365478516,False
0.0086423,-1.0370629,-1.0457051833770752,1.0457051833770752,False
0.015395,-1.141456,-1.1568510079574585,1.1568510079574585,False
0.0071846,0.07671547,0.06953086936035156,0.06953086936035156,False
0.023359,-1.0301657,-1.053524672302246,1.053524672302246,False
0.056403,-0.4268307,-0.4832337089805603,0.4832337089805603,False
0.012795,-1.508844,-1.521639017982483,1.521639017982483,False
0.0094013,-1.0454769,-1.0548782134521484,1.0548782134521484,False
0.0087562,-1.6974564,-1.7062125598632814,1.7062125598632814,False
0.0092088,-1.5584264,-1.5676351801574706,1.5676351801574706,False
0.053632,-0.2768708,-0.3305027871437073,0.3305027871437073,False
0.0076946,-0.9743092,-0.9820038060089111,0.9820038060089111,False
0.028899,-1.8336844,-1.8625834444274902,1.8625834444274902,True
0.0092341,-0.35337377,-0.3626078659454346,0.3626078659454346,False
0.012143,-1.8691615,-1.8813044866256714,1.8813044866256714,True
0.0071796,-1.113745,-1.1209245741363525,1.1209245741363525,False
0.018124,-1.0362705,-1.0543944992294312,1.0543944992294312,False
0.0096808,-0.81758666,-0.8272674603851319,0.8272674603851319,False
0.0093879,-1.2793375,-1.2887254253677367,1.2887254253677367,False
0.038303,-0.55103517,-0.5893381657867431,0.5893381657867431,False
0.063985,-0.44455698,-0.5085419813251495,0.5085419813251495,False
0.0099054,0.032520622,0.022615222014999388,0.022615222014999388,False
0.009553,-0.7159065,-0.7254595008163452,0.7254595008163452,False
0.0083923,-1.4342476,-1.442639912953186,1.442639912953186,False
0.0076108,-0.89066935,-0.8982801458557129,0.8982801458557129,False
0.0071711,-0.0589,-0.06607109866485596,0.06607109866485596,False
0.0091663,-0.06418711,-0.07335340947036743,0.07335340947036743,False
0.0085964,-1.0141357,-1.0227321183456421,1.0227321183456421,False
0.0077505,-0.24259263,-0.2503431327705383,0.2503431327705383,False
0.011889,-0.6490161,-0.6609050822868348,0.6609050822868348,False
0.011161,-1.9251251,-1.9362861220703125,1.9362861220703125,True
0.016116,0.42965138,0.4135353795852661,0.4135353795852661,False
0.0080016,-0.5580048,-0.5660063965049744,0.5660063965049744,False
0.0078013,-0.18244559,-0.19024688572769166,0.19024688572769166,False
0.014203,0.2399224,0.2257194042892456,0.2257194042892456,False
0.0099495,0.56573576,0.5557862573509216,0.5557862573509216,False
0.015589,0.9424888,0.9268997895584107,0.9268997895584107,False
0.0078801,-1.2656648,-1.27354491590271,1.27354491590271,False
0.0087706,-0.74559516,-0.7543657571464538,0.7543657571464538,False
0.0085006,-0.44742638,-0.45592697872695925,0.45592697872695925,False
0.040995,0.25419828,0.21320328295707702,0.21320328295707702,False
0.021081,-0.54288393,-0.5639649325904846,0.5639649325904846,False
0.017963,-0.5773705,-0.5953335244064331,0.5953335244064331,False
0.0097652,1.2808154,1.271050162930298,1.271050162930298,False
0.0093351,-0.38670325,-0.3960383527923584,0.3960383527923584,False
0.013685,-0.02401936,-0.037704360542297366,0.037704360542297366,False
0.0098641,-0.5993409,-0.6092050156799317,0.6092050156799317,False
0.0081688,-0.10792911,-0.11609791052703858,0.11609791052703858,False
0.014485,-0.1248993,-0.13938429795265198,0.13938429795265198,False
0.0076427,-0.81262636,-0.8202690618469238,0.8202690618469238,False
0.0083143,-0.81212795,-0.820442247807312,0.820442247807312,False
0.0076667,1.0412736,1.033606893902588,1.033606893902588,False
0.01276,0.8411786,0.8284185960197449,0.8284185960197449,False
0.0093617,-0.17391199,-0.18327368873519898,0.18327368873519898,False
0.0072969,-0.35798627,-0.36528317138137817,0.36528317138137817,False
0.0092798,0.10879648,0.09951667731781005,0.09951667731781005,False
0.014031,0.73177844,0.7177474428596496,0.7177474428596496,False
0.0069616,-0.74920225,-0.7561638514343262,0.7561638514343262,False
0.0072224,-0.43237525,-0.4395976522468567,0.4395976522468567,False
0.0090424,0.87063,0.8615876258636475,0.8615876258636475,False
0.030077,0.02446267,-0.0056143299121856685,0.0056143299121856685,False
0.0083199,-0.8898045,-0.898124382460022,0.898124382460022,False
0.0083939,-1.963496,-1.9718898697723388,1.9718898697723388,True
0.017658,-0.65608317,-0.6737411665992736,0.6737411665992736,False
0.010753,-1.1476079,-1.1583609225540161,1.1583609225540161,False
0.022715,0.26027095,0.23755595317840578,0.23755595317840578,False
0.017477,-0.7485458,-0.7660228254814148,0.7660228254814148,False
0.025384,-2.0310931,-2.056477120574951,2.056477120574951,True
0.013016,-0.0046764016,-0.017692401615142822,0.017692401615142822,False
0.017682,-0.6984977,-0.7161797126121521,0.7161797126121521,False
0.0088564,-0.3916489,-0.40050528858795165,0.40050528858795165,False
0.0075707,-1.1783668,-1.185937480281067,1.185937480281067,False
0.0093697,-1.3640935,-1.373463242098999,1.373463242098999,False
0.008055,-0.35617322,-0.3642282172966003,0.3642282172966003,False
0.0079866,-1.9941969,-2.002183491784668,2.002183491784668,True
0.01382,0.21986306,0.20604305713653565,0.20604305713653565,False
0.015912,0.666853,0.6509410106544494,0.6509410106544494,False
0.0096426,-1.918025,-1.927667616784668,1.927667616784668,True
0.0093594,-1.3331141,-1.3424735471862792,1.3424735471862792,False
0.0073409,-1.6004351,-1.6077760377487182,1.6077760377487182,False
0.0076308,-1.3770186,-1.3846493708999634,1.3846493708999634,False
0.014554,-0.40573645,-0.42029044638061525,0.42029044638061525,False
0.0089949,-0.8131332,-0.822128080141449,0.822128080141449,False
0.014017,-0.20417714,-0.2181941411895752,0.2181941411895752,False
0.0081806,-0.77088964,-0.7790702398544311,0.7790702398544311,False
0.017045,-0.94581,-0.9628550199699402,0.9628550199699402,False
0.00843,-1.0759379,-1.0843678671646118,1.0843678671646118,False
0.0085404,-1.0857744,-1.0943148216918945,1.0943148216918945,False
0.0087609,-0.88903576,-0.8977966613563537,0.8977966613563537,False
0.0094906,-1.3492917,-1.358782282243347,1.358782282243347,False
0.0086059,-1.4663254,-1.4749313022598267,1.4749313022598267,False
0.0090537,-0.39846265,-0.4075163531600952,0.4075163531600952,False
0.0092328,-1.9883476,-1.9975804495742797,1.9975804495742797,True
0.01396,-0.692294,-0.7062540015792846,0.7062540015792846,False
0.012877,-0.954466,-0.9673429852981568,0.9673429852981568,False
0.0098858,-1.7070774,-1.716963183995056,1.716963183995056,False
0.012404,0.4721731,0.45976909474945066,0.45976909474945066,False
0.016118,-0.85748994,-0.8736079435043335,0.8736079435043335,False
0.0087208,-1.2884196,-1.2971404043014527,1.2971404043014527,False
0.0065456,-1.6999705,-1.7065160837799072,1.7065160837799072,False
0.022047,-0.70080876,-0.7228557635040284,0.7228557635040284,False
0.014745,-2.241888,-2.2566330462646484,2.2566330462646484,True
0.010907,-0.31281352,-0.32372052043151855,0.32372052043151855,False
0.01672,0.80442953,0.7877095310974122,0.7877095310974122,False
0.01946,0.15847212,0.13901212076187133,0.13901212076187133,False
0.01845,-2.6870794,-2.705529429626465,2.705529429626465,True
0.038896,0.7129675,0.6740715149917602,0.6740715149917602,False
0.0089747,-1.4077725,-1.4167472410461426,1.4167472410461426,False
0.008794,-1.5896183,-1.5984123252334594,1.5984123252334594,False
0.017376,-0.35848385,-0.37585985095596314,0.37585985095596314,False
0.0084245,-2.0980117,-2.1064362321014403,2.1064362321014403,True
0.009344,-0.4592699,-0.4686139110507965,0.4686139110507965,False
0.0079203,-0.76265526,-0.7705755581787109,0.7705755581787109,False
0.0083212,-0.21594816,-0.2242693644630432,0.2242693644630432,False
0.014395,-1.9818377,-1.996232749481201,1.996232749481201,True
0.0088192,-0.23779517,-0.2466143741218567,0.2466143741218567,False
0.014474,-0.1970284,-0.21150239851379393,0.21150239851379393,False
0.0082928,-1.0397602,-1.0480530319717407,1.0480530319717407,False
0.0079523,-0.6032863,-0.6112386259315491,0.6112386259315491,False
0.0088872,-1.3941588,-1.4030460401794433,1.4030460401794433,False
0.0075545,-1.0397315,-1.047286002532959,1.047286002532959,False
0.042621,-0.1918593,-0.23448030490493774,0.23448030490493774,False
0.0068068,0.027115747,0.020308947332572935,0.020308947332572935,False
0.0095405,-1.5389816,-1.548522056892395,1.548522056892395,False
0.01342,-0.8991184,-0.912538423461914,0.912538423461914,False
0.0087901,-0.9944916,-1.0032816771484374,1.0032816771484374,False
0.0090176,-0.5590353,-0.568052901208496,0.568052901208496,False
0.0079432,-1.1926455,-1.2005887497741698,1.2005887497741698,False
0.0099206,0.21650589,0.20658528512420654,0.20658528512420654,False
0.013817,-0.42748186,-0.4412988599224091,0.4412988599224091,False
0.01467,-0.9754468,-0.9901168202590942,0.9901168202590942,False
0.043284,-0.8156363,-0.8589202771987915,0.8589202771987915,False
0.0092389,-1.2398746,-1.2491135013641357,1.2491135013641357,False
0.0073771,-0.8069807,-0.8143578291030884,0.8143578291030884,False
0.0088784,0.9778705,0.968992123929596,0.968992123929596,False
0.007471,-0.6573694,-0.6648403752288818,0.6648403752288818,False
0.0082984,-0.568764,-0.5770623713287354,0.5770623713287354,False
0.013884,-1.3546715,-1.3685554782714844,1.3685554782714844,False
0.0086223,0.9833951,0.9747727996398926,0.9747727996398926,False
0.0076364,-0.9877156,-0.9953520019210815,0.9953520019210815,False
0.0091154,-1.0426877,-1.0518030544952393,1.0518030544952393,False
0.017974,0.9233964,0.9054224085578918,0.9054224085578918,False
0.012056,0.47343755,0.4613815476837158,0.4613815476837158,False
0.045619,-1.8789675,-1.9245865235748292,1.9245865235748292,True
0.0096761,-0.20298973,-0.21266582725868224,0.21266582725868224,False
0.034307,-0.3101716,-0.3444786041564941,0.3444786041564941,False
0.015614,0.15913475,0.14352074559783937,0.14352074559783937,False
0.0099925,-0.6972961,-0.7072885829734802,0.7072885829734802,False
0.01385,-1.4186956,-1.432545569038391,1.432545569038391,False
0.0086133,0.30102852,0.2924152198688507,0.2924152198688507,False
0.016125,1.1084883,1.0923633213043213,1.0923633213043213,False
0.0075567,-0.7955067,-0.8030634157745361,0.8030634157745361,False
0.0075288,-1.2150728,-1.222601551045227,1.222601551045227,False
0.0091001,-1.3485953,-1.3576953615737914,1.3576953615737914,False
0.009609,0.050904453,0.04129545280075073,0.04129545280075073,False
0.0096695,-0.43370593,-0.4433754259414673,0.4433754259414673,False
0.0084769,-1.1403244,-1.148801254171753,1.148801254171753,False
0.044506,-0.61971956,-0.6642255649147034,0.6642255649147034,False
0.0084864,-0.84465533,-0.8531417349494934,0.8531417349494934,False
0.0080891,-1.9548217,-1.9629108058181763,1.9629108058181763,True
0.0096473,-0.99589276,-1.0055400631378173,1.0055400631378173,False
0.01202,-0.22357386,-0.23559386350631714,0.23559386350631714,False
0.032596,-1.414119,-1.4467150052032471,1.4467150052032471,False
0.0090213,-1.400713,-1.4097342669189452,1.4097342669189452,False
0.0085218,-0.118156254,-0.12667805429153442,0.12667805429153442,False
0.047288,-0.47146058,-0.5187485808258057,0.5187485808258057,False
0.0098261,-0.9112454,-0.9210715056739807,0.9210715056739807,False
0.010764,0.14798892,0.13722491544342041,0.13722491544342041,False
0.009818,-0.8124653,-0.8222833100967407,0.8222833100967407,False
0.0093085,0.32207555,0.3127670457878113,0.3127670457878113,False
0.0071919,-1.3429418,-1.3501336610168457,1.3501336610168457,False
0.016182,-2.1110425,-2.1272244995422365,2.1272244995422365,True
0.0083508,-1.8560288,-1.8643795952423097,1.8643795952423097,True
0.0097275,-1.2019826,-1.2117101173782348,1.2117101173782348,False
0.0099352,-2.1721082,-2.1820433733703615,2.1820433733703615,True
0.014386,-0.43976903,-0.4541550296173096,0.4541550296173096,False
0.0098588,-0.6209614,-0.6308202276885986,0.6308202276885986,False
0.006639,-1.0697305,-1.0763695202484131,1.0763695202484131,False
0.0089338,-0.7002042,-0.7091379935920715,0.7091379935920715,False
0.017895,-1.2178919,-1.2357869315338135,1.2357869315338135,False
0.025877,-0.14714772,-0.17302471509170533,0.17302471509170533,False
0.0098821,-0.84686506,-0.8567471579452515,0.8567471579452515,False
0.0089037,-1.1052566,-1.1141602574645997,1.1141602574645997,False
0.021749,-1.5070271,-1.5287761492004395,1.5287761492004395,False
0.0118,-1.6631706,-1.674970576095581,1.674970576095581,False
0.0083085,-0.9796674,-0.9879759251556397,0.9879759251556397,False
0.0089833,-0.5476862,-0.5566695192153931,0.5566695192153931,False
0.0092795,-0.7901605,-0.7994399771614075,0.7994399771614075,False
0.0081138,-0.58747137,-0.5955851659286499,0.5955851659286499,False
0.012875,-1.7123066,-1.7251816186904907,1.7251816186904907,False
0.0077296,-0.59172314,-0.5994527440544128,0.5994527440544128,False
0.027845,-2.3070068,-2.3348518359375,2.3348518359375,True
0.0096908,-0.5365168,-0.5462075856216431,0.5462075856216431,False
0.03761,0.90572107,0.8681110683822632,0.8681110683822632,False
0.015605,-0.6012883,-0.6168933186340332,0.6168933186340332,False
0.0098591,0.17205581,0.16219671068992614,0.16219671068992614,False
0.0092424,0.8236096,0.8143671905303955,0.8143671905303955,False
0.01538,1.033985,1.0186050187301636,1.0186050187301636,False
0.019626,-0.00074762106,-0.020373621059417726,0.020373621059417726,False
0.0094282,-0.0050444603,-0.014472660296630859,0.014472660296630859,False
0.0085742,-0.28262615,-0.2912003520385742,0.2912003520385742,False
0.0083628,-0.1015285,-0.10989130300073624,0.10989130300073624,False
0.0074666,-0.039460212,-0.0469268119922638,0.0469268119922638,False
0.01355,0.24673262,0.23318262238502502,0.23318262238502502,False
0.044761,-0.8653698,-0.9101307967529297,0.9101307967529297,False
0.039705,-1.8191679,-1.8588728524017335,1.8588728524017335,True
0.0080122,-1.2427245,-1.2507367378494263,1.2507367378494263,False
0.0099303,1.0009785,0.9910481698486329,0.9910481698486329,False
0.012685,0.14712632,0.13444131702423096,0.13444131702423096,False
0.0092366,-0.6367876,-0.6460241933647156,0.6460241933647156,False
0.0091705,-1.1212332,-1.1304037248687744,1.1304037248687744,False
0.0075111,0.7964165,0.7889054210723877,0.7889054210723877,False
0.011065,0.49120003,0.4801350298500061,0.4801350298500061,False
0.017309,-0.6343721,-0.6516811151351929,0.6516811151351929,False
0.014582,-0.4395345,-0.4541164853401184,0.4541164853401184,False
0.0077016,-0.009741902,-0.017443502351379394,0.017443502351379394,False
0.011307,-0.20621073,-0.21751773246002198,0.21751773246002198,False
0.0085688,-1.3360012,-1.34456995776062,1.34456995776062,False
0.019321,-0.48223323,-0.5015542262992859,0.5015542262992859,False
0.011117,-0.5616758,-0.5727927869720459,0.5727927869720459,False
0.0095362,-0.48126522,-0.49080141706581115,0.49080141706581115,False
0.0087838,-1.5745151,-1.5832989042938233,1.5832989042938233,False
0.0096646,0.86964107,0.8599764655975342,0.8599764655975342,False
0.0099477,-1.4410665,-1.4510142035247802,1.4510142035247802,False
0.016096,-2.9776258,-2.993721846862793,2.993721846862793,True
0.0085033,-0.8911954,-0.8996987164505005,0.8996987164505005,False
0.03777,-0.53658783,-0.5743578343582153,0.5743578343582153,False
0.012028,-1.1628876,-1.1749155732421874,1.1749155732421874,False
0.0088358,-1.6015801,-1.6104159429748535,1.6104159429748535,False
0.0087174,-2.9530873,-2.961804729864502,2.961804729864502,True
0.0091047,-1.7219858,-1.7310905169555664,1.7310905169555664,False
0.0084657,-2.4756367,-2.4841024206573485,2.4841024206573485,True
0.0094018,-1.5010391,-1.5104409473770142,1.5104409473770142,False
0.0079673,-0.80694556,-0.8149128623626709,0.8149128623626709,False
0.0084869,-1.4642595,-1.4727464052719117,1.4727464052719117,False
0.0081718,0.044288635,0.03611683525390625,0.03611683525390625,False
0.010522,-0.6036237,-0.6141456882209778,0.6141456882209778,False
0.01192,-1.772464,-1.7843840369415283,1.7843840369415283,True
0.022568,0.040233523,0.01766552265357971,0.01766552265357971,False
0.008476,-2.1065786,-2.1150545884857177,2.1150545884857177,True
0.01311,-0.6616312,-0.6747412265396118,0.6747412265396118,False
0.013799,-0.5964935,-0.6102924825897217,0.6102924825897217,False
0.049674,-1.6507044,-1.7003783838500977,1.7003783838500977,False
0.048012,-0.62021047,-0.6682224687690734,0.6682224687690734,False
0.0091895,-1.433444,-1.4426335231323242,1.4426335231323242,False
0.0096391,-1.2984977,-1.3081367768493652,1.3081367768493652,False
0.0083863,-1.2755916,-1.2839779118621826,1.2839779118621826,False
0.0088173,0.7648864,0.7560690792419433,0.7560690792419433,False
0.0097806,-1.1097977,-1.119578316140747,1.119578316140747,False
0.0078454,-0.7482581,-0.756103513861084,0.756103513861084,False
0.007554,0.7398891,0.7323350852928162,0.7323350852928162,False
0.0085939,-2.241294,-2.2498878071655275,2.2498878071655275,True
1.0717,-0.41390726,-1.4856072597026826,1.4856072597026826,False
0.0087368,0.1709751,0.16223830397434236,0.16223830397434236,False
0.0152,0.28716847,0.2719684730052948,0.2719684730052948,False
0.0088213,-0.91446334,-0.9232846412361145,0.9232846412361145,False
0.047531,-0.5484871,-0.59601812682724,0.59601812682724,False
0.0084083,-1.0102253,-1.0186335960205077,1.0186335960205077,False
0.01859,0.67535746,0.656767460975647,0.656767460975647,False
0.014641,0.2894093,0.2747683096256256,0.2747683096256256,False
0.012727,-0.5458004,-0.5585273878593445,0.5585273878593445,False
0.013463,1.0712028,1.0577397549743652,1.0577397549743652,False
0.0082668,-0.3631022,-0.37136899764709475,0.37136899764709475,False
0.0082675,-0.052540123,-0.060807623462677,0.060807623462677,False
0.0098045,0.4428643,0.4330597988204956,0.4330597988204956,False
0.010405,0.4092673,0.3988623063278198,0.3988623063278198,False
0.0081701,-1.3937223,-1.4018923957611085,1.4018923957611085,False
0.0085809,-0.6632015,-0.6717824109062195,0.6717824109062195,False
0.012162,0.5413695,0.5292074977760315,0.5292074977760315,False
0.011135,-0.2335386,-0.24467359782218934,0.24467359782218934,False
0.0094028,-0.5401794,-0.5495821718338013,0.5495821718338013,False
0.0076128,-0.26704347,-0.2746562713363647,0.2746562713363647,False
0.0088171,0.264498,0.2556808953765869,0.2556808953765869,False
0.0089133,-0.06908995,-0.07800324913101196,0.07800324913101196,False
0.0096838,-0.7479559,-0.7576397183120728,0.7576397183120728,False
0.0064998,-0.6632015,-0.6697013109062195,0.6697013109062195,False
0.012442,-0.761903,-0.7743449879570007,0.7743449879570007,False
0.0068686,-0.7384714,-0.7453399888168335,0.7453399888168335,False
0.017732,-2.3500443,-2.3677762504882813,2.3677762504882813,True
0.01309,0.6544852,0.6413952256774902,0.6413952256774902,False
0.0099116,-0.957081,-0.9669926198783875,0.9669926198783875,False
0.0097934,-0.8275473,-0.8373407117828369,0.8373407117828369,False
0.0081373,-0.9909582,-0.9990955138061524,0.9990955138061524,False
0.015514,-1.1507761,-1.1662901478424073,1.1662901478424073,False
0.016027,-0.1750223,-0.19104930405807496,0.19104930405807496,False
0.014725,0.40552104,0.390796035194397,0.390796035194397,False
0.0095713,-1.0110075,-1.02057884737854,1.02057884737854,False
0.018569,0.17663884,0.15806984162902832,0.15806984162902832,False
0.0092249,-0.107655585,-0.1168804848121643,0.1168804848121643,False
0.0092214,-1.1748382,-1.1840595853103637,1.1840595853103637,False
0.0082889,-1.1626123,-1.1709012189926147,1.1709012189926147,False
0.01815,-0.5869957,-0.6051457208633423,0.6051457208633423,False
0.0092263,-0.9668685,-0.97609481978302,0.97609481978302,False
0.019451,-0.70687854,-0.7263295429000854,0.7263295429000854,False
0.020659,-2.4753928,-2.496051818450928,2.496051818450928,True
0.01169,-1.0207515,-1.0324414762878418,1.0324414762878418,False
0.0098993,0.844911,0.835011679270935,0.835011679270935,False
0.0091692,-0.8034545,-0.8126237183181763,0.8126237183181763,False
0.014429,-0.52551425,-0.5399432450332642,0.5399432450332642,False
